filename,width,height,class,xmin,ymin,xmax,ymax
ck0tx7k0tr5rz0794r2twuz1o_jpeg.rf.67068839164b779c940323e5dc947e50.jpg,640,480,smoke,256,218,424,318
ck0klcevilg5n0848axl4ww0k_jpeg.rf.8336b312bb4f97701a551845eb1d6223.jpg,640,480,smoke,311,105,565,258
ck0rr4nj43za20794o7o3btuw_jpeg.rf.8657366d6deb4dc4f58216778b1159d6.jpg,640,480,smoke,308,61,511,258
ck0u97a47vo2h0944rwxehqpl_jpeg.rf.89ceb69362b56d99b46492fbb5397c2d.jpg,640,480,smoke,1,12,165,336
ck0kmpmy67n4j08386u8554cs_jpeg.rf.89faad475147ff77905709359f200fb2.jpg,640,480,smoke,199,178,421,313
ck0lzxfw9iyx50944qfn9yxxl_jpeg.rf.8e472728888dc25f5b0fd118abdfe15d.jpg,640,480,smoke,99,157,415,315
ck0ndbtmr8oa50721hzgxpue8_jpeg.rf.98eed4485749aa292c11bfba07625367.jpg,640,480,smoke,309,158,442,251
ck0kmi067lmu70848mrnfi0rc_jpeg.rf.a31f55cd786e5155b79470fb2a7faea0.jpg,640,480,smoke,124,186,185,314
ck0kepk22a57e07215s22fyiv_jpeg.rf.ac37062f6f5732e0544d31eee82cadda.jpg,640,480,smoke,288,256,517,317
ck0qdf4hwkrzf0721pwn991sv_jpeg.rf.b361b52c1172c6504c67b4f19f9fc544.jpg,640,480,smoke,314,82,498,261
ck0rp9iochje10a46pq920puz_jpeg.rf.b57dbfcab2e3f4b15b88f1895a440510.jpg,640,480,smoke,3,253,162,324
ck0t5tq5hmo8508389vjkpile_jpeg.rf.b7db6d196e09c4695d4da7fd0854a18a.jpg,640,480,smoke,401,194,473,250
ck0tx3rohwiml0721wn578q0e_jpeg.rf.c23153704db212f6fb1d673ef173b0f1.jpg,640,480,smoke,112,184,173,283
ck0t6v4mw07810a46gj9vqfvu_jpeg.rf.bb2af326ad7e053d0f41d82152936273.jpg,640,480,smoke,501,210,615,287
ck0ug3gjz7wk00a46ikj346zv_jpeg.rf.c965066b7e947133c6e047b4b977aa9e.jpg,640,480,smoke,117,101,287,322
ck0kmrvn590jl0944asem2ofh_jpeg.rf.d2d17e7e7b937478c360cb889bc2dcda.jpg,640,480,smoke,314,82,558,257
ck0u0i88bunv00944unevdbqg_jpeg.rf.d20e47a3a4c4cec68381d5f113f985d8.jpg,640,480,smoke,303,252,523,318
ck0t75ti6on9t07015p6wbjle_jpeg.rf.d4ca4e1f7adb43de81445ccbe0f71098.jpg,640,480,smoke,272,239,523,318
ck0ng4fa263vn083809qkbt4y_jpeg.rf.d577c7aecd3d674eac02e89ae4f5ce2f.jpg,640,480,smoke,183,199,309,234
ck0t58uo4nvw40701ubn1fua7_jpeg.rf.da5481cdd88087908cd2c42ad46b2658.jpg,640,480,smoke,109,231,247,293
ck0koqfpl6g0x0863mmghhzwg_jpeg.rf.e4096a41d191d035f061c7e7be01d05c.jpg,640,480,smoke,366,271,521,316
ck0ng3zz98boz07013zyds00f_jpeg.rf.e40e57c921769f8371a0310f39e796d5.jpg,640,480,smoke,98,205,350,267
ck0kkzzufk6zy0a464la26n1c_jpeg.rf.efaf28715b3f2f29a3f0da43da02a280.jpg,640,480,smoke,99,231,271,287
ck0l9vmuparhg0838oe20j0bd_jpeg.rf.ef939ad40b43a4c66054c5da14275db8.jpg,640,480,smoke,312,159,503,253
ck0t3r291z3xb0a46a6hx1rak_jpeg.rf.f9feb1317bbf81fb69035cc286af96fe.jpg,640,480,smoke,177,231,245,291
ck0nfsgb3a5cl0721k678jfzb_jpeg.rf.0f824c313fff7794aa4e6ff5f1c2a877.jpg,640,480,smoke,110,208,185,331
ck0qd918zic840701hnezgpgy_jpeg.rf.30de65aa3639b8a113db71a11bc2726c.jpg,640,480,smoke,174,172,420,309
ck0kotq5d99760944cc8w1pib_jpeg.rf.4d35dd1389fe98aab8adac1b815a4c54.jpg,640,480,smoke,179,167,404,310
ck0tznjlaumey0701fbjp1dbu_jpeg.rf.afec6aece1269a9f92aee1aab90a75b0.jpg,640,480,smoke,372,217,609,289
ck0kepbs9kdym0848hgpcf3y9_jpeg.rf.d0a63becb54a83b6b026f4b38a42933b.jpg,640,480,smoke,82,223,272,286
ck0nftsdy5xck0838qb0yk262_jpeg.rf.ec4588c6d55556f54dbed1721c9e1c99.jpg,640,480,smoke,107,180,197,313
ck0khu2xz94nj070165dkfirk_jpeg.rf.d511cbdb4c1162cf08d710561abef2b3.jpg,640,480,smoke,497,249,636,290
